DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	24970,8109,3227,64748	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	22721,9237,6865,28274	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	41312,23410,41430,49576	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	17850,18086,30328,4110	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	40382,55357,54645,40740	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	25233,16269,7640,16490	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	63161,5330,64064,45408	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	32829,15478,47561,64390	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	39884,36133,37846,54364	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	57550,33908,37601,64866	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	12198,1661,39209,42008	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	48925,44900,36557,49662	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	53699,30909,34856,61949	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	switch	0	1	-	s1	53699,30909,34856,61949	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	fnt	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	switch	0	1	-	s2	43999,59306,64441,31892	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	57887,52494,9565,44619	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	44204,51759,30254,5454	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	36725,50363,1252,22413	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	19716,64531,33428,49592	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	47569,43083,9013,3647	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	64705,56063,54861,47186	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	24424,45170,62180,51937	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	7175,15650,23947,56220	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	62741,1945,22060,41459	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	18473,18436,45188,23062	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	38535,9385,53745,58357	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	29064,61903,13241,20032	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	1813,41881,4357,15719	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	4855,22973,40903,24218	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	35040,9911,13344,54985	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	55519,30086,53214,23972	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	25514,40333,1261,29851	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	44009,46764,4812,59870	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	50652,44194,32278,38749	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m1	m0	51220,44059,33095,3528	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	42811,45240,57703,41692	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	33302,65037,41767,11952	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	63817,9186,44001,50500	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	24811,53271,6522,15000	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	64257,10345,42350,8876	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	27104,15776,7849,53632	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	37034,21687,3612,23316	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	13810,53866,23051,37736	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	36494,54818,31784,3708	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	60233,14816,40545,8272	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	15425,2022,45688,56548	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	49159,41807,22616,6200	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	35014,37204,10018,26188	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	13745,3167,44298,6944	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	22332,27387,14820,19124	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	63134,55791,18556,51464	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	43333,30024,6826,10780	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	61692,17950,56353,49648	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	33388,64970,24587,42116	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	35378,12593,19798,42456	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	44817,43810,19916,23020	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	27292,53653,37861,5312	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	2950,51789,52059,59988	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	28969,38453,18562,44712	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	63900,58063,2645,62908	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	30755,19681,58193,5008	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	8201,51686,56578,7204	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	56488,17786,43613,58232	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	32815,10204,48339,64908	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m2	m0	12346,35908,1663,62937	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
END	roar_repeated_into_spikes	7266,8691,44720,12585	1	p1
INIT	roar_repeated_into_spikes	25123,32987,2654,21532	40110,59983,1500,46821
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m0	m0	33193,58507,20727,19440	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m0	m0	19663,33343,27052,36484	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m0	m0	15489,14224,25804,61400	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	24202,57229,4262,56254	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	46016,5669,46670,21588	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	26583,33862,40977,35610	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	33705,27991,13465,40336	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	7214,65511,164,62774	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	20991,61445,47212,42892	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	47209,2966,716,54802	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	49479,55397,50952,3656	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	45950,43125,701,43438	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	37340,61630,36971,11716	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	22237,60453,30803,10043	Skarmory	332	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	switch	0	1	-	s1	55067,6726,61328,44042	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	8807,47203,48720,8704	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	move	0	0	m1	m0	22544,51731,18167,23591	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40110,59983,1500,46821	switch	0	1	-	s2	22544,51731,18167,23591	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
END	roar_repeated_into_spikes	40110,59983,1500,46821	1	p1
INIT	roar_repeated_into_spikes	28408,26074,3836,31240	54714,56427,41928,56417
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m0	m0	62773,2480,9720,51996	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m0	m0	19725,22903,46768,21232	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m0	m0	12387,2703,14139,9604	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	1169,30340,15822,53706	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	55844,15286,19869,26048	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	65344,41985,28288,43750	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	3074,44174,26816,5820	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	14848,54316,11921,10946	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	24178,38362,41202,54392	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	5114,39923,11131,52574	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	move	0	0	m1	m0	25910,39514,4288,49373	Skarmory	316	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54714,56427,41928,56417	switch	0	1	-	s1	14440,62803,17779,64244	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
