# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	explosion_into_a_ghost_immune_user_still_faints	38434,30899,7792,17897	move	0	0	m0	m0	41591,43057,59140,1920	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	38434,30899,7792,17897	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	9465,59542,48959,32732	62062,60687,45468,22437
DEC	explosion_into_a_ghost_immune_user_still_faints	62062,60687,45468,22437	move	0	0	m0	m0	5881,23115,48804,52367	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	62062,60687,45468,22437	switch	1	0	s1	-	58481,16161,21644,55854	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	62062,60687,45468,22437	move	0	0	m0	m0	3737,37130,4090,56813	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	200	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	62062,60687,45468,22437	move	0	0	m0	m0	9162,29717,11493,42904	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	79	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	62062,60687,45468,22437	move	0	0	m0	m0	28281,36336,21700,49068	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	62062,60687,45468,22437	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	43530,56861,27815,41416	51066,19243,19336,51489
DEC	explosion_into_a_ghost_immune_user_still_faints	51066,19243,19336,51489	move	0	0	m0	m0	35718,32127,24661,31403	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	51066,19243,19336,51489	switch	1	0	s1	-	58740,40540,16178,34618	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	51066,19243,19336,51489	move	0	0	m0	m0	50403,26201,31902,19433	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	192	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	51066,19243,19336,51489	move	0	0	m0	m0	32384,17896,7290,39236	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	51	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	51066,19243,19336,51489	move	0	0	m0	m0	41249,37823,22093,52888	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	51066,19243,19336,51489	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	1493,25605,27713,63092	57670,28423,38964,54877
DEC	explosion_into_a_ghost_immune_user_still_faints	57670,28423,38964,54877	move	0	0	m0	m0	59456,24221,45116,61063	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	57670,28423,38964,54877	switch	1	0	s1	-	55206,42517,40327,63750	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	57670,28423,38964,54877	move	0	0	m0	m0	65249,8869,46388,40357	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	185	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	57670,28423,38964,54877	move	0	0	m0	m0	61879,42648,29645,14057	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	57670,28423,38964,54877	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	4612,35787,15336,59872	52178,62627,928,31577
DEC	explosion_into_a_ghost_immune_user_still_faints	52178,62627,928,31577	move	0	0	m0	m0	63824,46503,11603,50211	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52178,62627,928,31577	switch	1	0	s1	-	36179,6414,55070,48018	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52178,62627,928,31577	move	0	0	m0	m0	27311,52290,56170,20257	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	180	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52178,62627,928,31577	move	0	0	m0	m0	20510,57178,36004,62684	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	36	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52178,62627,928,31577	move	0	0	m0	m0	60032,46746,16771,24752	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	52178,62627,928,31577	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	47661,31531,49282,43020	54046,14335,47564,29717
DEC	explosion_into_a_ghost_immune_user_still_faints	54046,14335,47564,29717	move	0	0	m0	m0	41776,13692,34805,22399	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	54046,14335,47564,29717	switch	1	0	s1	-	16221,29085,59454,6878	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	54046,14335,47564,29717	move	0	0	m0	m0	28973,23158,49300,40029	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	58	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	54046,14335,47564,29717	move	0	0	m0	m0	20896,57771,19865,31265	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	54046,14335,47564,29717	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	13249,18669,13111,7416	810,21787,42680,15505
DEC	explosion_into_a_ghost_immune_user_still_faints	810,21787,42680,15505	move	0	0	m0	m0	6681,29328,7725,50331	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	810,21787,42680,15505	switch	1	0	s1	-	32540,12123,10921,8938	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	810,21787,42680,15505	move	0	0	m0	m0	17191,45579,48111,33113	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	198	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	810,21787,42680,15505	move	0	0	m0	m0	5201,41098,36011,11124	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	59	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	810,21787,42680,15505	move	0	0	m0	m0	16122,22983,31749,7624	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	810,21787,42680,15505	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	18249,38577,13369,62628	10230,10231,30308,4301
DEC	explosion_into_a_ghost_immune_user_still_faints	10230,10231,30308,4301	move	0	0	m0	m0	8608,47707,32619,59255	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	10230,10231,30308,4301	switch	1	0	s1	-	41614,28118,36056,40886	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	10230,10231,30308,4301	move	0	0	m0	m0	62521,5084,54367,47637	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	195	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	10230,10231,30308,4301	move	0	0	m0	m0	61229,50179,26930,32480	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	49	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	10230,10231,30308,4301	move	0	0	m0	m0	29715,49315,29043,62068	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	10230,10231,30308,4301	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	47946,62661,51914,39696	52610,19603,38096,60617
DEC	explosion_into_a_ghost_immune_user_still_faints	52610,19603,38096,60617	move	0	0	m0	m0	17959,19924,27777,23571	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52610,19603,38096,60617	switch	1	0	s1	-	3661,37312,37371,7490	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52610,19603,38096,60617	move	0	0	m0	m0	22677,24114,49266,49809	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	185	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	52610,19603,38096,60617	move	0	0	m0	m0	23066,52886,40836,50453	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	52610,19603,38096,60617	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	7800,43170,16288,15420	16334,7919,11772,35973
DEC	explosion_into_a_ghost_immune_user_still_faints	16334,7919,11772,35973	move	0	0	m0	m0	17069,2694,53310,32367	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16334,7919,11772,35973	switch	1	0	s1	-	62183,33400,58240,59278	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16334,7919,11772,35973	move	0	0	m0	m0	50417,48920,37594,54989	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	193	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16334,7919,11772,35973	move	0	0	m0	m0	34526,20378,41369,29176	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	52	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16334,7919,11772,35973	move	0	0	m0	m0	57885,60423,47383,41996	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	16334,7919,11772,35973	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	30656,15690,57004,50216	35546,47883,11752,27649
DEC	explosion_into_a_ghost_immune_user_still_faints	35546,47883,11752,27649	move	0	0	m0	m0	269,21750,35937,27275	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	35546,47883,11752,27649	switch	1	0	s1	-	18625,59353,4711,2714	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	35546,47883,11752,27649	move	0	0	m0	m0	18804,13920,52373,62153	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	192	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	35546,47883,11752,27649	move	0	0	m0	m0	13091,58151,10757,43428	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	53	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	35546,47883,11752,27649	move	0	0	m0	m0	56239,26638,59903,39160	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	35546,47883,11752,27649	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	9123,51964,18467,57044	31398,64743,16532,51005
DEC	explosion_into_a_ghost_immune_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	16281,14532,12376,64615	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	31398,64743,16532,51005	switch	1	0	s1	-	64294,49620,3366,21094	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	19332,28677,29832,53893	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	178	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	38282,37026,5447,45072	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	36	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	31398,64743,16532,51005	move	0	0	m0	m0	54442,41127,43291,61604	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	31398,64743,16532,51005	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	18552,2549,28794,63552	39730,32899,53760,39481
DEC	explosion_into_a_ghost_immune_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	24872,60510,63812,53251	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39730,32899,53760,39481	switch	1	0	s1	-	4229,40880,8115,19186	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	41171,60906,6014,61953	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	183	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	54024,21079,20604,45372	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	39	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39730,32899,53760,39481	move	0	0	m0	m0	12620,42139,38895,5904	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	39730,32899,53760,39481	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	48610,64095,15512,15468	14462,41439,3628,41205
DEC	explosion_into_a_ghost_immune_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	64179,6979,38784,16735	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	14462,41439,3628,41205	switch	1	0	s1	-	27076,36175,18005,16446	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	47129,21456,34509,36157	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	203	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	1774,13516,2254,39208	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	67	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	14462,41439,3628,41205	move	0	0	m0	m0	45405,42500,65212,14396	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	14462,41439,3628,41205	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	14668,25080,58787,38744	24202,31995,57624,22385
DEC	explosion_into_a_ghost_immune_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	38199,41761,26903,27771	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	24202,31995,57624,22385	switch	1	0	s1	-	23276,37978,56015,15946	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	27260,28392,6576,41017	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	190	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	61478,31619,6421,5076	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	59	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	24202,31995,57624,22385	move	0	0	m0	m0	23358,38310,35352,16424	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	24202,31995,57624,22385	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	56662,45628,38197,46340	55638,60887,63172,63917
DEC	explosion_into_a_ghost_immune_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	56331,4394,16210,11607	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55638,60887,63172,63917	switch	1	0	s1	-	53853,59456,59191,4374	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	8082,28571,27629,59125	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	188	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	26759,59865,39988,36160	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	57	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55638,60887,63172,63917	move	0	0	m0	m0	37168,17700,36184,56020	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	55638,60887,63172,63917	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	48012,14177,46687,368	13538,36979,47920,33705
DEC	explosion_into_a_ghost_immune_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	31828,38538,5495,8179	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13538,36979,47920,33705	switch	1	0	s1	-	6564,44434,39908,17570	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	58203,10651,30063,56689	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	188	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	6126,12534,41941,12652	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	62	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13538,36979,47920,33705	move	0	0	m0	m0	61691,28175,37851,29760	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	13538,36979,47920,33705	1	p1
