# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	20992,65146,28335,31437	Meganium	249	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	16560,53063,12862,58872	Meganium	273	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	5309,48954,18287,18303	Meganium	285	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	35408,19719,29664,34595	Meganium	273	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	41814,61399,53444,52141	1	p1
INIT	seeder_replaced_heal_follows	40864,9102,28379,31600	40674,45683,13616,30121
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m0	m0	40775,20355,12577,31254	Meganium	248	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m1	m0	22270,25838,30837,33781	Meganium	223	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m1	m0	3680,4018,40212,55353	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	switch	1	0	s1	-	12204,8143,5797,28224	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m0	m0	54375,38078,57935,22568	Snorlax	501	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	151	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m0	m0	39400,28138,32048,3344	Snorlax	405	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	85	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m0	m0	2335,39456,35477,11512	Snorlax	376	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	18	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	40674,45683,13616,30121	move	0	0	m0	m0	64375,64370,10866,20825	Snorlax	310	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	40674,45683,13616,30121	1	p1
INIT	seeder_replaced_heal_follows	61396,24559,33043,49820	50990,719,29788,50021
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m0	m0	50279,13832,15749,28066	Meganium	246	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m1	m0	14648,39187,30133,14961	Meganium	223	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m1	m0	11207,44610,49558,53868	Meganium	151	302	0	-	0	2	0	0	0	-3	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m1	m0	2884,53415,30637,1344	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	switch	1	0	s1	-	55294,1871,62456,61699	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m0	m0	56500,25749,50276,395	Snorlax	495	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	107	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m0	m0	56349,17429,33436,10515	Snorlax	464	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	18	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50990,719,29788,50021	move	0	0	m0	m0	17936,52803,35265,9208	Snorlax	401	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	50990,719,29788,50021	1	p1
INIT	seeder_replaced_heal_follows	44548,3509,8945,20616	10298,64747,31304,12513
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m0	m0	38781,46616,48605,3566	Meganium	240	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	42872,64465,49665,56493	Meganium	253	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	61174,49883,25762,19800	Meganium	269	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	59244,24684,49587,41567	Meganium	290	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	31411,38200,41052,32498	Meganium	271	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	23226,62720,22628,13825	Meganium	220	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	5444,18320,26271,17724	Meganium	151	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	52056,3531,49404,27667	Meganium	102	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	move	0	0	m1	m0	57642,7121,33006,43639	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	10298,64747,31304,12513	switch	1	0	s1	-	57642,7121,33006,43639	Snorlax	497	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	10298,64747,31304,12513	1	p1
INIT	seeder_replaced_heal_follows	42681,42640,1905,53556	36358,31943,62196,64029
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m0	m0	29150,64253,59174,26362	Meganium	250	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	52003,24310,38766,26281	Meganium	270	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	13024,50917,26946,35588	Meganium	292	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	65062,49267,23456,3451	Meganium	302	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	18312,38972,27879,54334	Meganium	302	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	9600,12969,35511,45373	Meganium	302	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	39070,17233,44727,36136	Meganium	302	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	63072,60563,4612,61039	Meganium	302	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	36358,31943,62196,64029	move	0	0	m1	m0	36005,37933,64099,7955	Meganium	287	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	36358,31943,62196,64029	1	p1
INIT	seeder_replaced_heal_follows	9273,63462,4160,45216	33938,7779,19040,6937
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m0	m0	24651,58925,49771,17606	Meganium	203	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	341	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m0	m0	8164,48897,1762,14236	Meganium	141	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m1	m0	31995,62062,17583,63344	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	switch	1	0	s1	-	44392,13478,18702,11763	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m0	m0	36975,30519,55849,20603	Snorlax	430	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	193	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m0	m0	5627,38993,16777,18947	Snorlax	407	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	128	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m0	m0	65211,10817,50614,14987	Snorlax	376	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	62	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33938,7779,19040,6937	move	0	0	m0	m0	10270,19039,21270,35088	Snorlax	312	524	0	-	0	1	0	0	0	-1	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	33938,7779,19040,6937	1	p1
INIT	seeder_replaced_heal_follows	15278,65411,13582,6860	22494,15807,44172,20437
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m0	m0	44359,59197,63120,13138	Meganium	249	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m1	m0	36499,46755,28031,57825	Meganium	272	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m1	m0	11374,31382,27511,48796	Meganium	297	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m1	m0	33973,58467,10421,16627	Meganium	302	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m1	m0	3362,52777,60052,25878	Meganium	284	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m1	m0	40178,48194,45625,51957	Meganium	212	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m1	m0	12887,64535,34426,44857	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	switch	1	0	s1	-	24610,36867,36066,16704	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	22494,15807,44172,20437	move	0	0	m0	m0	54576,14640,25839,26369	Snorlax	447	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	22494,15807,44172,20437	1	p1
INIT	seeder_replaced_heal_follows	33882,26662,9628,64440	5098,63195,1400,5201
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m0	m0	14732,14728,57938,32414	Meganium	173	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	60409,62259,54179,35613	Meganium	189	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	849,35886,29705,52360	Meganium	213	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	58712,54445,18969,335	Meganium	234	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	5568,9682,7011,63650	Meganium	249	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	13386,24007,28269,41329	Meganium	266	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	446,8117,28282,17772	Meganium	278	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	59506,50240,27296,24579	Meganium	294	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	5098,63195,1400,5201	move	0	0	m1	m0	25789,59713,2300,48999	Meganium	275	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	5098,63195,1400,5201	1	p1
INIT	seeder_replaced_heal_follows	13517,51421,2949,65380	33974,9655,292,42125
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m0	m0	3902,3826,55011,12970	Meganium	242	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	59356,23087,47985,35865	Meganium	256	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	30299,20846,45499,52532	Meganium	268	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	3236,23596,46601,27499	Meganium	281	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	14377,19479,38910,14574	Meganium	255	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	63384,50235,8529,25517	Meganium	222	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	29928,34139,63371,24664	Meganium	189	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	12569,36921,23281,12639	Meganium	115	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	move	0	0	m1	m0	49146,6780,20586,37635	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	33974,9655,292,42125	switch	1	0	s1	-	49146,6780,20586,37635	Snorlax	497	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	33974,9655,292,42125	1	p1
INIT	seeder_replaced_heal_follows	41861,20609,56126,37328	13890,26195,2960,64649
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m0	m0	7288,59170,42214,7030	Meganium	246	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m1	m0	9638,25042,20565,41173	Meganium	266	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m1	m0	55038,49915,50704,11424	Meganium	188	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m1	m0	17395,61665,31573,23367	Meganium	207	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m1	m0	47553,41597,8359,12794	Meganium	186	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m1	m0	10995,34785,20406,3497	Meganium	135	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m1	m0	25093,46379,61615,20141	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	switch	1	0	s1	-	16716,33120,59686,15876	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13890,26195,2960,64649	move	0	0	m0	m0	12377,21104,9734,39925	Snorlax	458	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	13890,26195,2960,64649	1	p1
INIT	seeder_replaced_heal_follows	22689,42495,61511,57084	29838,5295,20668,55365
DEC	seeder_replaced_heal_follows	29838,5295,20668,55365	move	0	0	m0	m0	63800,53886,18392,50434	Meganium	239	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	29838,5295,20668,55365	move	0	0	m1	m0	52005,36470,29272,17745	Meganium	217	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	29838,5295,20668,55365	move	0	0	m1	m0	40119,59904,58149,5836	Meganium	191	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
