# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	43714,2332,55826,56286	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	64951,34200,47994,62499	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	47677,28379,44458,7540	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	5663,35854,60982,65313	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	55436,22439,37307,42298	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	44849,5938,47859,49641	Snorlax	504	524	0	-	0	1	0	-1	-1	-1	Misdreavus	181	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	60975,1538,5707,18244	Snorlax	481	524	0	-	0	1	0	-1	-1	-1	Misdreavus	87	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	27437,16216,55327,40088	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	switch	0	1	-	s1	12571,6299,38804,48827	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	21620,45440,12608,40574	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	175	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	26247,9955,59395,34941	Snorlax	417	524	0	-	0	1	0	-1	-1	-1	Gengar	87	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	24808,15754,20110,58433	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	11236,22605,16130,40979	1	p1
INIT	pp_into_real_battle	55371,44793,48571,50062	8784,11337,18766,10863
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	59862,31373,55792,39699	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	44163,22868,11292,52900	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	20211,38111,47661,47505	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	4271,36475,57061,52202	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	60094,17969,41125,28543	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	8569,57873,966,30944	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	4654,24393,5787,29789	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	36429,63118,43808,57094	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	43469,63671,64701,31653	Snorlax	503	524	0	-	0	1	0	-1	-1	-1	Misdreavus	176	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	57036,61279,5359,12208	Snorlax	480	524	0	-	0	1	0	-1	-1	-1	Misdreavus	84	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	51998,36104,22291,46660	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	switch	0	1	-	s1	18075,41510,37715,60311	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	19407,40854,59086,39050	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	180	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	1667,25917,7286,18297	Snorlax	416	524	0	-	0	1	0	-1	-1	-1	Gengar	87	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	8784,11337,18766,10863	move	0	0	m0	m0	376,15780,20308,2941	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	8784,11337,18766,10863	1	p1
INIT	pp_into_real_battle	55343,57136,19474,28314	4988,17413,44122,65163
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	37149,42088,12445,50543	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	11370,30848,41683,32016	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	2928,38035,55032,5581	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	51779,30886,60710,45238	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	39962,15232,29391,17563	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	52493,28427,38324,7948	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	53588,62005,23293,345	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	54272,49899,60158,59794	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	6371,6025,19764,5409	Snorlax	504	524	0	-	0	1	0	-1	-1	-1	Misdreavus	179	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	14041,64817,30864,13020	Snorlax	481	524	0	-	0	1	0	-1	-1	-1	Misdreavus	87	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	15871,2865,4748,2611	Snorlax	461	524	0	-	0	1	0	-1	-1	-1	Misdreavus	6	262	0	-	0	2	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	12969,4104,26285,42647	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	12	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	switch	0	1	-	s1	23730,39389,45809,10070	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	55883,24933,34224,64053	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	177	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	42366,30401,44773,24960	Snorlax	418	524	0	-	0	1	0	-1	-1	-1	Gengar	93	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	55056,36320,28243,4519	Snorlax	398	524	0	-	0	1	0	-1	-1	-1	Gengar	10	262	0	-	0	1	21	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	4988,17413,44122,65163	move	0	0	m0	m0	35181,55795,47640,16075	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	20	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	4988,17413,44122,65163	1	p1
INIT	pp_into_real_battle	25595,51809,44358,48742	60264,7041,13350,63591
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	57753,38848,13657,14731	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	22697,20543,65236,42556	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	16910,35209,46881,63945	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	46159,19202,23311,5698	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	17809,41422,8455,20343	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	34528,5206,7363,64504	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	53264,4449,50912,25109	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	38267,44484,19857,4318	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	38397,37596,16560,51805	Snorlax	503	524	0	-	0	1	0	-1	-1	-1	Misdreavus	176	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	49768,54405,33196,15560	Snorlax	482	524	0	-	0	1	0	-1	-1	-1	Misdreavus	92	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	35280,46669,63533,30351	Snorlax	462	524	0	-	0	1	0	-1	-1	-1	Misdreavus	9	262	0	-	0	2	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	40310,47738,33552,25907	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	12	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	switch	0	1	-	s1	24378,16572,50219,55010	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	23734,57690,53562,7345	Snorlax	437	524	0	-	0	1	0	-1	-1	-1	Gengar	169	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	17098,19502,14328,41388	Snorlax	414	524	0	-	0	1	0	-1	-1	-1	Gengar	77	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60264,7041,13350,63591	move	0	0	m0	m0	26826,39936,7074,24704	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	60264,7041,13350,63591	1	p1
INIT	pp_into_real_battle	32085,37610,46354,16114	22036,61117,27826,46083
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	11490,0,20145,54119	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	63094,3005,49905,13864	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	34574,2987,31152,8581	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	45405,11673,39514,18574	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	20809,64514,59439,11283	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	46326,46821,1734,48036	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	13579,524,20835,4753	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	11331,35929,10240,24810	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	17122,9998,19405,38745	Snorlax	501	524	0	-	0	1	0	-1	-1	-1	Misdreavus	168	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	25383,12692,51664,63860	Snorlax	477	524	0	-	0	1	0	-1	-1	-1	Misdreavus	72	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	872,51794,31514,3016	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	switch	0	1	-	s1	11066,36610,13363,19627	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	5711,35357,49315,62254	Snorlax	412	524	0	-	0	1	0	-1	-1	-1	Gengar	72	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	22036,61117,27826,46083	move	0	0	m0	m0	63737,55140,3747,28130	Snorlax	394	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	22	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	22036,61117,27826,46083	1	p1
INIT	pp_into_real_battle	4464,51971,5333,15422	49024,47545,41470,36191
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	54518,31123,10426,12035	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	45296,56907,47366,55508	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	44234,48990,59577,2305	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	3518,51303,42470,21402	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	37029,24438,35256,13935	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	19896,35886,63221,51728	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	58187,51071,32544,20173	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	57127,45043,39124,42422	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	60096,63073,29098,14357	Snorlax	501	524	0	-	0	1	0	-1	-1	-1	Misdreavus	170	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	50873,60111,10308,54496	Snorlax	478	524	0	-	0	1	0	-1	-1	-1	Misdreavus	77	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	34833,5260,45052,59508	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	switch	0	1	-	s1	35250,39279,4736,26759	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	14966,45067,53057,34874	Snorlax	436	524	0	-	0	1	0	-1	-1	-1	Gengar	168	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	5257,11152,63262,24809	Snorlax	416	524	0	-	0	1	0	-1	-1	-1	Gengar	85	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	49024,47545,41470,36191	move	0	0	m0	m0	23143,48192,15850,60909	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	49024,47545,41470,36191	1	p1
INIT	pp_into_real_battle	30083,4332,23446,49738	21420,14453,57354,41083
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	53110,20406,46344,43103	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	1927,44744,61951,64064	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	20418,20656,31076,60477	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	32697,54710,436,870	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	56883,15667,19363,35467	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	38963,39235,50675,21308	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	65247,33069,25137,4809	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	9467,30067,34804,27458	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	65377,55991,17388,10385	Snorlax	504	524	0	-	0	1	0	-1	-1	-1	Misdreavus	180	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	27857,3121,45574,64268	Snorlax	484	524	0	-	0	1	0	-1	-1	-1	Misdreavus	97	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	29617,41845,15071,26147	Snorlax	461	524	0	-	0	1	0	-1	-1	-1	Misdreavus	2	262	0	-	0	2	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	6999,11276,57220,41863	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	12	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	switch	0	1	-	s1	34852,10130,38831,25094	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	3130,10223,42941,15013	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	177	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	40211,64164,60516,55984	Snorlax	417	524	0	-	0	1	0	-1	-1	-1	Gengar	89	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	21420,14453,57354,41083	move	0	0	m0	m0	23564,4186,7292,45380	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	21420,14453,57354,41083	1	p1
INIT	pp_into_real_battle	59378,34188,62980,40214	65176,59121,62166,51543
DEC	pp_into_real_battle	65176,59121,62166,51543	move	0	0	m0	m0	53048,37515,10935,23419	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	65176,59121,62166,51543	move	0	0	m0	m0	43306,13268,50643,50796	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	65176,59121,62166,51543	move	0	0	m0	m0	21138,8090,19437,51001	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	65176,59121,62166,51543	move	0	0	m0	m0	10105,18087,47846,58354	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
