# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m1	m0	7184,32800,53707,49670	Suicune	150	404	0	-	0	1	0	0	0	0	0	0	Houndoom	34	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m1	m0	19327,15462,13569,6031	Suicune	25	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44338,10883,13312,21561	switch	0	1	-	s1	13070,24595,30745,28974	Suicune	50	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m1	m0	19301,18102,10733,3042	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	44338,10883,13312,21561	1	p2
INIT	setup_into_real_battle	18295,43039,11493,48748	27262,60383,36908,64245
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m0	m0	47379,49534,44814,19715	Suicune	311	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m0	m0	3576,15707,514,45670	Suicune	258	404	0	-	0	2	0	0	2	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	s1	m0	30084,12250,12412,45701	Snorlax	422	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m0	m0	11726,54530,31657,4112	Snorlax	247	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m0	m0	12147,2300,21837,13175	Snorlax	86	524	0	-	0	2	2	2	0	-2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m1	m0	22542,32777,1384,25499	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	switch	1	0	s1	-	11088,64635,7392,56810	Suicune	283	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m1	m0	62755,56108,5198,50322	Suicune	179	404	0	-	0	1	0	0	0	0	0	0	Houndoom	66	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m1	m0	7637,10054,64504,17835	Suicune	65	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	switch	0	1	-	s1	9450,29310,21007,40506	Suicune	90	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m1	m0	22193,6548,51508,2786	Suicune	56	404	0	-	0	1	0	0	0	0	0	0	Glalie	171	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27262,60383,36908,64245	move	0	0	m1	m0	43145,14241,64608,37462	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	171	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	27262,60383,36908,64245	1	p2
INIT	setup_into_real_battle	40078,36605,41579,14680	45194,26363,33560,20849
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m0	m0	62743,46940,41674,65119	Suicune	297	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m0	m0	53929,33748,11027,2802	Suicune	242	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	s1	m0	25273,62088,21785,45569	Snorlax	419	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m0	m0	49557,52975,37870,28988	Snorlax	265	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m0	m0	50310,36005,63319,2067	Snorlax	94	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m1	m0	18118,7426,12343,34423	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	45194,26363,33560,20849	switch	1	0	s1	-	18665,1500,40517,23222	Suicune	267	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m1	m0	49465,52510,61044,27775	Suicune	135	404	0	-	0	1	0	0	0	-1	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	45194,26363,33560,20849	switch	0	1	-	s1	35972,57567,60830,25566	Suicune	160	404	0	-	0	1	0	0	0	-1	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m1	m0	30389,56517,7674,36870	Suicune	99	404	0	-	0	1	0	0	0	-1	0	0	Glalie	44	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	45194,26363,33560,20849	move	0	0	m1	m0	41313,20048,9510,3471	Suicune	7	404	0	-	0	1	0	0	0	-1	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	45194,26363,33560,20849	1	p1
INIT	setup_into_real_battle	34381,59371,7799,30468	19286,30679,47300,37805
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	m0	m0	45979,35300,9363,27003	Suicune	301	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	m0	m0	64550,39857,18602,24638	Suicune	238	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	s1	m0	35370,13893,26985,11581	Snorlax	423	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	m0	m0	2385,14275,20914,47400	Snorlax	329	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	m0	m0	39190,61392,19323,35439	Snorlax	243	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	m1	m0	62573,25475,36343,18807	Snorlax	121	524	0	-	0	2	2	2	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	19286,30679,47300,37805	switch	0	1	-	s1	62786,30612,36680,18870	Snorlax	153	524	0	-	0	2	2	2	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	19286,30679,47300,37805	move	0	0	m1	m0	6920,52706,33268,48729	Snorlax	91	524	0	-	0	2	2	2	0	0	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	1	0	0	0	0	0	0	0	0
END	setup_into_real_battle	19286,30679,47300,37805	1	p1
INIT	setup_into_real_battle	48898,57793,38271,58224	50914,47731,40240,48553
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m0	m0	2363,16586,36901,27223	Suicune	294	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m0	m0	6143,55698,54695,48714	Suicune	242	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	s1	m0	31775,20923,2035,8249	Snorlax	424	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m0	m0	58729,20243,37129,37844	Snorlax	255	524	0	-	0	2	1	1	0	-2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m0	m0	44393,11571,54451,54923	Snorlax	38	524	0	-	0	2	2	2	0	-2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m1	m0	28648,41837,16601,7535	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	switch	1	0	s1	-	8034,12788,26776,41614	Suicune	267	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m1	m0	13795,62594,1073,31863	Suicune	134	404	0	-	0	1	0	0	0	-1	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	switch	0	1	-	s1	21534,49497,48777,26806	Suicune	159	404	0	-	0	1	0	0	0	-1	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m1	m0	42916,61263,23942,45534	Suicune	91	404	0	-	0	1	0	0	0	-1	0	0	Glalie	189	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m1	m0	32422,6604,575,7686	Suicune	32	404	0	-	0	1	0	0	0	-1	0	0	Glalie	71	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	50914,47731,40240,48553	move	0	0	m1	m0	9183,30952,65005,23354	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	71	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	50914,47731,40240,48553	1	p2
INIT	setup_into_real_battle	22579,9068,25349,43676	28462,35535,23644,35685
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m0	m0	1121,37049,24565,40179	Suicune	305	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m0	m0	60823,19121,37799,61718	Suicune	252	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	s1	m0	10958,20926,15760,18165	Snorlax	423	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m0	m0	55460,13612,53862,27968	Snorlax	254	524	0	-	0	2	1	1	0	-2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m0	m0	57121,60778,57491,51303	Snorlax	40	524	0	-	0	2	2	2	0	-3	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m1	m0	34038,45266,41241,2443	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	28462,35535,23644,35685	switch	1	0	s1	-	6532,45020,56303,50586	Suicune	277	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m1	m0	26312,30700,32442,9794	Suicune	167	404	0	-	0	1	0	0	0	0	0	0	Houndoom	66	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m1	m0	43443,35212,3652,36763	Suicune	35	404	0	-	0	1	0	0	0	-1	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	28462,35535,23644,35685	switch	0	1	-	s1	26776,22912,41802,14826	Suicune	60	404	0	-	0	1	0	0	0	-1	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	28462,35535,23644,35685	move	0	0	m1	m0	18278,60796,64313,8414	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	28462,35535,23644,35685	1	p2
INIT	setup_into_real_battle	17409,52200,18837,47240	20538,1259,57928,30945
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	m0	m0	11152,56142,11567,23887	Suicune	307	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	m0	m0	34589,46302,35589,33954	Suicune	247	404	0	-	0	2	0	0	2	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	s1	m0	55319,63823,35178,7537	Snorlax	433	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	m0	m0	36346,60178,15004,29036	Snorlax	338	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	m0	m0	19646,34545,34633,64515	Snorlax	252	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	m1	m0	12658,50705,16122,44171	Snorlax	126	524	0	-	0	2	2	2	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	20538,1259,57928,30945	switch	0	1	-	s1	25263,25854,23344,5274	Snorlax	158	524	0	-	0	2	2	2	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	20538,1259,57928,30945	move	0	0	m1	m0	19805,51247,61931,38210	Snorlax	93	524	0	-	0	2	2	2	0	0	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	20538,1259,57928,30945	1	p1
INIT	setup_into_real_battle	34227,27148,59747,47412	13830,1223,56052,49693
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m0	m0	13715,41283,12651,51051	Suicune	195	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m0	m0	45535,58302,475,50414	Suicune	130	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	s1	m0	58397,40414,61241,57261	Snorlax	434	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m0	m0	56642,50656,3337,35928	Snorlax	261	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m0	m0	44847,42161,18470,52575	Snorlax	111	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m1	m0	62782,13914,30430,28419	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	13830,1223,56052,49693	switch	1	0	s1	-	40785,24423,15462,1522	Suicune	155	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m1	m0	52504,7844,1291,37786	Suicune	59	404	0	-	0	1	0	0	0	0	0	0	Houndoom	40	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	13830,1223,56052,49693	move	0	0	m1	m0	48708,44427,62799,49038	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Houndoom	40	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	13830,1223,56052,49693	1	p2
INIT	setup_into_real_battle	17308,46617,14053,6304	44178,9827,45664,25369
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m0	m0	18946,26774,51304,46919	Suicune	312	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m0	m0	37692,13549,29449,48634	Suicune	253	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	s1	m0	14754,33751,2439,35241	Snorlax	422	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m0	m0	41474,35585,9665,27140	Snorlax	272	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m0	m0	13763,42203,42531,22651	Snorlax	105	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m1	m0	47751,10522,18885,57439	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44178,9827,45664,25369	switch	1	0	s1	-	21174,57958,14051,64318	Suicune	278	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m1	m0	52124,61602,36968,7014	Suicune	177	404	0	-	0	1	0	0	0	0	0	0	Houndoom	34	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m1	m0	40172,35653,30420,51567	Suicune	55	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44178,9827,45664,25369	switch	0	1	-	s1	39261,57751,6127,32398	Suicune	80	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44178,9827,45664,25369	move	0	0	m1	m0	10034,46505,10108,834	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	44178,9827,45664,25369	1	p2
INIT	setup_into_real_battle	41997,49920,5888,716	65502,50623,38028,6101
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m0	m0	1130,63726,60131,51427	Suicune	308	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m0	m0	46042,19827,43305,15302	Suicune	244	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	s1	m0	55965,4741,53996,55141	Snorlax	419	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m0	m0	61136,21984,35596,30320	Snorlax	262	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m0	m0	15073,24340,21068,31063	Snorlax	108	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m1	m0	52757,5965,38322,2939	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	65502,50623,38028,6101	switch	1	0	s1	-	21203,15349,35814,63818	Suicune	269	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m1	m0	20470,451,51520,21490	Suicune	170	404	0	-	0	1	0	0	0	-1	0	0	Houndoom	29	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	65502,50623,38028,6101	move	0	0	m1	m0	54943,30400,19392,60006	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Houndoom	29	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	65502,50623,38028,6101	1	p2
INIT	setup_into_real_battle	41917,9817,19521,25528	15338,65243,28024,23633
DEC	setup_into_real_battle	15338,65243,28024,23633	move	0	0	m0	m0	23050,13728,12808,22591	Suicune	297	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
