# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p2	137	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"369/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	138	0	|
CHUNK	bab_0_18	0	p2	138	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	138	2	|switch|p1a: Charizard|Charizard, M|47/100
CHUNK	bab_0_18	0	p2	138	3	|move|p2a: Jirachi|Fire Punch|p1a: Charizard
CHUNK	bab_0_18	0	p2	138	4	|-resisted|p1a: Charizard
CHUNK	bab_0_18	0	p2	138	5	|-damage|p1a: Charizard|36/100
CHUNK	bab_0_18	0	p2	138	6	|
CHUNK	bab_0_18	0	p2	138	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	138	8	|-damage|p1a: Charizard|29/100|[from] Sandstorm
CHUNK	bab_0_18	0	p2	138	9	|-heal|p1a: Charizard|36/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	138	10	|-heal|p2a: Jirachi|394/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	138	11	|upkeep
CHUNK	bab_0_18	0	p2	138	12	|turn|59
CHUNK	bab_0_18	0	p2	139	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"394/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	140	0	|
CHUNK	bab_0_18	0	p2	140	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	140	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p2	140	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	140	4	|move|p1a: Charizard|Hidden Power|p2a: Jirachi
CHUNK	bab_0_18	0	p2	140	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	140	6	|
CHUNK	bab_0_18	0	p2	140	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	140	8	|-damage|p1a: Charizard|29/100|[from] Sandstorm
CHUNK	bab_0_18	0	p2	140	9	|-heal|p1a: Charizard|36/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	140	10	|-heal|p2a: Jirachi|404/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	140	11	|upkeep
CHUNK	bab_0_18	0	p2	140	12	|turn|60
CHUNK	bab_0_18	0	p2	141	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	142	0	|
CHUNK	bab_0_18	0	p2	142	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	142	2	|move|p1a: Charizard|Dragon Claw|p2a: Jirachi
CHUNK	bab_0_18	0	p2	142	3	|-resisted|p2a: Jirachi
CHUNK	bab_0_18	0	p2	142	4	|-damage|p2a: Jirachi|360/404
CHUNK	bab_0_18	0	p2	142	5	|move|p2a: Jirachi|Body Slam|p1a: Charizard
CHUNK	bab_0_18	0	p2	142	6	|-damage|p1a: Charizard|12/100
CHUNK	bab_0_18	0	p2	142	7	|-status|p1a: Charizard|par
CHUNK	bab_0_18	0	p2	142	8	|
CHUNK	bab_0_18	0	p2	142	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	142	10	|-damage|p1a: Charizard|6/100 par|[from] Sandstorm
CHUNK	bab_0_18	0	p2	142	11	|-heal|p2a: Jirachi|385/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	142	12	|-heal|p1a: Charizard|12/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	142	13	|upkeep
CHUNK	bab_0_18	0	p2	142	14	|turn|61
CHUNK	bab_0_18	0	p2	143	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":15,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"385/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	144	0	|
CHUNK	bab_0_18	0	p2	144	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	144	2	|move|p2a: Jirachi|Body Slam|p1a: Charizard
CHUNK	bab_0_18	0	p2	144	3	|-damage|p1a: Charizard|0 fnt
CHUNK	bab_0_18	0	p2	144	4	|faint|p1a: Charizard
CHUNK	bab_0_18	0	p2	145	0	|request|{"wait":true,"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"385/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	146	0	|
CHUNK	bab_0_18	0	p2	146	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	146	2	|switch|p1a: Tyranitar|Tyranitar, M|61/100 par
CHUNK	bab_0_18	0	p2	146	3	|
CHUNK	bab_0_18	0	p2	146	4	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	146	5	|-heal|p2a: Jirachi|404/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	146	6	|-heal|p1a: Tyranitar|67/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	146	7	|upkeep
CHUNK	bab_0_18	0	p2	146	8	|turn|62
CHUNK	bab_0_18	0	p2	147	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":14,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	148	0	|
CHUNK	bab_0_18	0	p2	148	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	148	2	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p2	148	3	|move|p1a: Tyranitar|Rock Slide|p2a: Jirachi
CHUNK	bab_0_18	0	p2	148	4	|-resisted|p2a: Jirachi
CHUNK	bab_0_18	0	p2	148	5	|-damage|p2a: Jirachi|346/404
CHUNK	bab_0_18	0	p2	148	6	|
CHUNK	bab_0_18	0	p2	148	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	148	8	|-heal|p2a: Jirachi|371/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	148	9	|-heal|p1a: Tyranitar|74/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	148	10	|upkeep
CHUNK	bab_0_18	0	p2	148	11	|turn|63
CHUNK	bab_0_18	0	p2	149	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":14,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"371/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	150	0	|
CHUNK	bab_0_18	0	p2	150	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	150	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p2	150	3	|move|p2a: Jirachi|Wish||[still]
CHUNK	bab_0_18	0	p2	150	4	|-fail|p2a: Jirachi
CHUNK	bab_0_18	0	p2	150	5	|move|p1a: Tyranitar|Focus Punch|p2a: Jirachi
CHUNK	bab_0_18	0	p2	150	6	|-damage|p2a: Jirachi|216/404
CHUNK	bab_0_18	0	p2	150	7	|
CHUNK	bab_0_18	0	p2	150	8	|-heal|p2a: Jirachi|404/404|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p2	150	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	150	10	|-heal|p1a: Tyranitar|80/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	150	11	|upkeep
CHUNK	bab_0_18	0	p2	150	12	|turn|64
CHUNK	bab_0_18	0	p2	151	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":14,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	152	0	|
CHUNK	bab_0_18	0	p2	152	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	152	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p2	152	3	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	152	4	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	152	5	|-damage|p1a: Tyranitar|71/100 par
CHUNK	bab_0_18	0	p2	152	6	|move|p1a: Tyranitar|Focus Punch||[still]
CHUNK	bab_0_18	0	p2	152	7	|cant|p1a: Tyranitar|Focus Punch|Focus Punch
CHUNK	bab_0_18	0	p2	152	8	|
CHUNK	bab_0_18	0	p2	152	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	152	10	|-heal|p1a: Tyranitar|77/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	152	11	|upkeep
CHUNK	bab_0_18	0	p2	152	12	|turn|65
CHUNK	bab_0_18	0	p2	153	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":13,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	154	0	|
CHUNK	bab_0_18	0	p2	154	1	|t:|<NORMALIZED>
