# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p2	129	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":31,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	130	0	|
CHUNK	bab_7_1	0	p2	130	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	130	2	|move|p1a: Salamence|Refresh||[still]
CHUNK	bab_7_1	0	p2	130	3	|-fail|p1a: Salamence
CHUNK	bab_7_1	0	p2	130	4	|move|p2a: Suicune|Rest|p2a: Suicune
CHUNK	bab_7_1	0	p2	130	5	|-fail|p2a: Suicune|heal
CHUNK	bab_7_1	0	p2	130	6	|
CHUNK	bab_7_1	0	p2	130	7	|-heal|p1a: Salamence|202/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	130	8	|-damage|p1a: Salamence|153/393|[from] Leech Seed|[of] p2a: Suicune
CHUNK	bab_7_1	0	p2	130	9	|upkeep
CHUNK	bab_7_1	0	p2	130	10	|turn|63
CHUNK	bab_7_1	0	p2	131	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":31,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":12,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	132	0	|
CHUNK	bab_7_1	0	p2	132	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	132	2	|move|p1a: Salamence|Brick Break|p2a: Suicune
CHUNK	bab_7_1	0	p2	132	3	|-damage|p2a: Suicune|196/403
CHUNK	bab_7_1	0	p2	132	4	|move|p2a: Suicune|Rest|p2a: Suicune
CHUNK	bab_7_1	0	p2	132	5	|-status|p2a: Suicune|slp|[from] move: Rest
CHUNK	bab_7_1	0	p2	132	6	|-heal|p2a: Suicune|403/403 slp|[silent]
CHUNK	bab_7_1	0	p2	132	7	|
CHUNK	bab_7_1	0	p2	132	8	|-heal|p1a: Salamence|177/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	132	9	|-damage|p1a: Salamence|128/393|[from] Leech Seed|[of] p2a: Suicune
CHUNK	bab_7_1	0	p2	132	10	|upkeep
CHUNK	bab_7_1	0	p2	132	11	|turn|64
CHUNK	bab_7_1	0	p2	133	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":31,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403 slp","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	134	0	|
CHUNK	bab_7_1	0	p2	134	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	134	2	|move|p1a: Salamence|Brick Break|p2a: Suicune
CHUNK	bab_7_1	0	p2	134	3	|-damage|p2a: Suicune|228/403 slp
CHUNK	bab_7_1	0	p2	134	4	|cant|p2a: Suicune|slp
CHUNK	bab_7_1	0	p2	134	5	|
CHUNK	bab_7_1	0	p2	134	6	|-heal|p1a: Salamence|152/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	134	7	|-damage|p1a: Salamence|103/393|[from] Leech Seed|[of] p2a: Suicune
CHUNK	bab_7_1	0	p2	134	8	|-heal|p2a: Suicune|277/403 slp|[silent]
CHUNK	bab_7_1	0	p2	134	9	|-heal|p2a: Suicune|302/403 slp|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	134	10	|upkeep
CHUNK	bab_7_1	0	p2	134	11	|turn|65
CHUNK	bab_7_1	0	p2	135	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":31,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"302/403 slp","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	136	0	|
CHUNK	bab_7_1	0	p2	136	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	136	2	|move|p1a: Salamence|Refresh||[still]
CHUNK	bab_7_1	0	p2	136	3	|-fail|p1a: Salamence
CHUNK	bab_7_1	0	p2	136	4	|cant|p2a: Suicune|slp
CHUNK	bab_7_1	0	p2	136	5	|
CHUNK	bab_7_1	0	p2	136	6	|-heal|p1a: Salamence|127/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	136	7	|-damage|p1a: Salamence|78/393|[from] Leech Seed|[of] p2a: Suicune
CHUNK	bab_7_1	0	p2	136	8	|-heal|p2a: Suicune|351/403 slp|[silent]
CHUNK	bab_7_1	0	p2	136	9	|-heal|p2a: Suicune|376/403 slp|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	136	10	|upkeep
CHUNK	bab_7_1	0	p2	136	11	|turn|66
CHUNK	bab_7_1	0	p2	137	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":31,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"376/403 slp","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	138	0	|
CHUNK	bab_7_1	0	p2	138	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	138	2	|switch|p1a: Blissey|Blissey, F|434/693
CHUNK	bab_7_1	0	p2	138	3	|-damage|p1a: Blissey|319/693|[from] Spikes
CHUNK	bab_7_1	0	p2	138	4	|-curestatus|p2a: Suicune|slp|[msg]
CHUNK	bab_7_1	0	p2	138	5	|move|p2a: Suicune|Calm Mind|p2a: Suicune
CHUNK	bab_7_1	0	p2	138	6	|-boost|p2a: Suicune|spa|1
CHUNK	bab_7_1	0	p2	138	7	|-boost|p2a: Suicune|spd|1
CHUNK	bab_7_1	0	p2	138	8	|
CHUNK	bab_7_1	0	p2	138	9	|-heal|p2a: Suicune|401/403|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	138	10	|-heal|p1a: Blissey|362/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	138	11	|upkeep
CHUNK	bab_7_1	0	p2	138	12	|turn|67
CHUNK	bab_7_1	0	p2	139	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":30,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"401/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	140	0	|
CHUNK	bab_7_1	0	p2	140	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	140	2	|move|p2a: Suicune|Ice Beam|p1a: Blissey
CHUNK	bab_7_1	0	p2	140	3	|-damage|p1a: Blissey|272/693
CHUNK	bab_7_1	0	p2	140	4	|move|p1a: Blissey|Soft-Boiled|p1a: Blissey
CHUNK	bab_7_1	0	p2	140	5	|-heal|p1a: Blissey|618/693
CHUNK	bab_7_1	0	p2	140	6	|
CHUNK	bab_7_1	0	p2	140	7	|-heal|p2a: Suicune|403/403|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	140	8	|-heal|p1a: Blissey|661/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	140	9	|upkeep
CHUNK	bab_7_1	0	p2	140	10	|turn|68
CHUNK	bab_7_1	0	p2	141	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":30,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	142	0	|
CHUNK	bab_7_1	0	p2	142	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	142	2	|move|p2a: Suicune|Ice Beam|p1a: Blissey
CHUNK	bab_7_1	0	p2	142	3	|-damage|p1a: Blissey|577/693
CHUNK	bab_7_1	0	p2	142	4	|move|p1a: Blissey|Toxic|p2a: Suicune
CHUNK	bab_7_1	0	p2	142	5	|-status|p2a: Suicune|tox
CHUNK	bab_7_1	0	p2	142	6	|
CHUNK	bab_7_1	0	p2	142	7	|-damage|p2a: Suicune|378/403 tox|[from] psn
CHUNK	bab_7_1	0	p2	142	8	|-heal|p1a: Blissey|620/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	142	9	|upkeep
CHUNK	bab_7_1	0	p2	142	10	|turn|69
CHUNK	bab_7_1	0	p2	143	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":30,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"378/403 tox","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	144	0	|
CHUNK	bab_7_1	0	p2	144	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	144	2	|move|p2a: Suicune|Ice Beam|p1a: Blissey
CHUNK	bab_7_1	0	p2	144	3	|-damage|p1a: Blissey|533/693
CHUNK	bab_7_1	0	p2	144	4	|move|p1a: Blissey|Toxic|p2a: Suicune
CHUNK	bab_7_1	0	p2	144	5	|-fail|p2a: Suicune|tox
CHUNK	bab_7_1	0	p2	144	6	|
CHUNK	bab_7_1	0	p2	144	7	|-heal|p2a: Suicune|403/403 tox|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	144	8	|-damage|p2a: Suicune|353/403 tox|[from] psn
CHUNK	bab_7_1	0	p2	144	9	|-heal|p1a: Blissey|576/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	144	10	|upkeep
CHUNK	bab_7_1	0	p2	144	11	|turn|70
CHUNK	bab_7_1	0	p2	145	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":22,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":30,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"353/403 tox","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
