# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p2	111	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":26,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	112	0	|
CHUNK	bab_6_14	0	p2	112	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	112	2	|move|p2a: Forretress|Rapid Spin|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	112	3	|-damage|p1a: Leuphorie|625/651 par
CHUNK	bab_6_14	0	p2	112	4	|move|p1a: Leuphorie|Seismic Toss|p2a: Forretress
CHUNK	bab_6_14	0	p2	112	5	|-damage|p2a: Forretress|254/354
CHUNK	bab_6_14	0	p2	112	6	|
CHUNK	bab_6_14	0	p2	112	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	112	8	|-damage|p1a: Leuphorie|585/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	112	9	|-heal|p2a: Forretress|276/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	112	10	|-heal|p1a: Leuphorie|625/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	112	11	|upkeep
CHUNK	bab_6_14	0	p2	112	12	|turn|49
CHUNK	bab_6_14	0	p2	113	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":26,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":61,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"276/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	114	0	|
CHUNK	bab_6_14	0	p2	114	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	114	2	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p2	114	3	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p2	114	4	|move|p2a: Forretress|Counter|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	114	5	|
CHUNK	bab_6_14	0	p2	114	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	114	7	|-damage|p1a: Leuphorie|585/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	114	8	|-heal|p2a: Forretress|298/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	114	9	|-heal|p1a: Leuphorie|625/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	114	10	|upkeep
CHUNK	bab_6_14	0	p2	114	11	|turn|50
CHUNK	bab_6_14	0	p2	115	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":26,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":61,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":29,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"298/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	116	0	|
CHUNK	bab_6_14	0	p2	116	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	116	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p2	116	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p2	116	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p2	116	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p2	116	6	|
CHUNK	bab_6_14	0	p2	116	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	116	8	|-damage|p1a: Leuphorie|585/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	116	9	|-heal|p2a: Forretress|320/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	116	10	|-heal|p1a: Leuphorie|625/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	116	11	|upkeep
CHUNK	bab_6_14	0	p2	116	12	|turn|51
CHUNK	bab_6_14	0	p2	117	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":25,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":61,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":29,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"320/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	118	0	|
CHUNK	bab_6_14	0	p2	118	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	118	2	|move|p2a: Forretress|Rapid Spin|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	118	3	|-damage|p1a: Leuphorie|600/651 par
CHUNK	bab_6_14	0	p2	118	4	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p2	118	5	|
CHUNK	bab_6_14	0	p2	118	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	118	7	|-damage|p1a: Leuphorie|560/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	118	8	|-heal|p2a: Forretress|342/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	118	9	|-heal|p1a: Leuphorie|600/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	118	10	|upkeep
CHUNK	bab_6_14	0	p2	118	11	|turn|52
CHUNK	bab_6_14	0	p2	119	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":25,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":60,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":29,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"342/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	120	0	|
CHUNK	bab_6_14	0	p2	120	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	120	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p2	120	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p2	120	4	|move|p1a: Leuphorie|Seismic Toss|p2a: Forretress
CHUNK	bab_6_14	0	p2	120	5	|-damage|p2a: Forretress|242/354
CHUNK	bab_6_14	0	p2	120	6	|
CHUNK	bab_6_14	0	p2	120	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	120	8	|-damage|p1a: Leuphorie|560/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	120	9	|-heal|p2a: Forretress|264/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	120	10	|-heal|p1a: Leuphorie|600/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	120	11	|upkeep
CHUNK	bab_6_14	0	p2	120	12	|turn|53
CHUNK	bab_6_14	0	p2	121	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":24,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":60,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":29,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"264/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	122	0	|
CHUNK	bab_6_14	0	p2	122	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	122	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p2	122	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p2	122	4	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	122	5	|-heal|p1a: Leuphorie|651/651 par
CHUNK	bab_6_14	0	p2	122	6	|
CHUNK	bab_6_14	0	p2	122	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	122	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	122	9	|-heal|p2a: Forretress|286/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	122	10	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	122	11	|upkeep
CHUNK	bab_6_14	0	p2	122	12	|turn|54
CHUNK	bab_6_14	0	p2	123	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":23,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":60,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":29,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"286/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	124	0	|
CHUNK	bab_6_14	0	p2	124	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	124	2	|move|p2a: Forretress|Rapid Spin|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	124	3	|-damage|p1a: Leuphorie|626/651 par
CHUNK	bab_6_14	0	p2	124	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p2	124	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p2	124	6	|
CHUNK	bab_6_14	0	p2	124	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	124	8	|-damage|p1a: Leuphorie|586/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	124	9	|-heal|p2a: Forretress|308/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	124	10	|-heal|p1a: Leuphorie|626/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	124	11	|upkeep
CHUNK	bab_6_14	0	p2	124	12	|turn|55
CHUNK	bab_6_14	0	p2	125	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":23,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":59,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":29,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"308/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	126	0	|
CHUNK	bab_6_14	0	p2	126	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	126	2	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	126	3	|-heal|p1a: Leuphorie|651/651 par
CHUNK	bab_6_14	0	p2	126	4	|move|p2a: Forretress|Counter|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	126	5	|
CHUNK	bab_6_14	0	p2	126	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	126	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	126	8	|-heal|p2a: Forretress|330/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	126	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	126	10	|upkeep
CHUNK	bab_6_14	0	p2	126	11	|turn|56
