# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p2	172	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p2	172	4	|move|p2a: Airmure|Thief|p1a: Celebi
CHUNK	bab_3_24	0	p2	172	5	|-supereffective|p1a: Celebi
CHUNK	bab_3_24	0	p2	172	6	|-end|p1a: Celebi|Substitute
CHUNK	bab_3_24	0	p2	172	7	|
CHUNK	bab_3_24	0	p2	172	8	|-damage|p2a: Airmure|0 fnt|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	172	9	|faint|p2a: Airmure
CHUNK	bab_3_24	0	p2	172	10	|upkeep
CHUNK	bab_3_24	0	p2	173	0	|request|{"forceSwitch":[true],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"300/400 par","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p2	174	0	|
CHUNK	bab_3_24	0	p2	174	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	174	2	|switch|p2a: Jirachi|Jirachi|300/400 par
CHUNK	bab_3_24	0	p2	174	3	|-damage|p2a: Jirachi|200/400 par|[from] Spikes
CHUNK	bab_3_24	0	p2	174	4	|turn|67
CHUNK	bab_3_24	0	p2	175	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":6,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"200/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	176	0	|
CHUNK	bab_3_24	0	p2	176	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	176	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_3_24	0	p2	176	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p2	176	4	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p2	176	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p2	176	6	|
CHUNK	bab_3_24	0	p2	176	7	|-heal|p2a: Jirachi|225/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	176	8	|upkeep
CHUNK	bab_3_24	0	p2	176	9	|turn|68
CHUNK	bab_3_24	0	p2	177	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":5,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"225/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	178	0	|
CHUNK	bab_3_24	0	p2	178	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	178	2	|move|p2a: Jirachi|Protect||[still]
CHUNK	bab_3_24	0	p2	178	3	|-fail|p2a: Jirachi
CHUNK	bab_3_24	0	p2	178	4	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p2	178	5	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p2	178	6	|-damage|p2a: Jirachi|195/400 par
CHUNK	bab_3_24	0	p2	178	7	|
CHUNK	bab_3_24	0	p2	178	8	|-heal|p2a: Jirachi|220/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	178	9	|upkeep
CHUNK	bab_3_24	0	p2	178	10	|turn|69
CHUNK	bab_3_24	0	p2	179	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":4,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"220/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	180	0	|
CHUNK	bab_3_24	0	p2	180	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	180	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_3_24	0	p2	180	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p2	180	4	|move|p1a: Celebi|Substitute|p1a: Celebi
CHUNK	bab_3_24	0	p2	180	5	|-start|p1a: Celebi|Substitute
CHUNK	bab_3_24	0	p2	180	6	|-damage|p1a: Celebi|256/341
CHUNK	bab_3_24	0	p2	180	7	|
CHUNK	bab_3_24	0	p2	180	8	|-heal|p1a: Celebi|277/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	180	9	|-heal|p2a: Jirachi|245/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	180	10	|upkeep
CHUNK	bab_3_24	0	p2	180	11	|turn|70
CHUNK	bab_3_24	0	p2	181	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":3,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"245/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	182	0	|
CHUNK	bab_3_24	0	p2	182	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	182	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_3_24	0	p2	182	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p2	182	4	|move|p1a: Celebi|Substitute|p1a: Celebi
CHUNK	bab_3_24	0	p2	182	5	|-fail|p1a: Celebi|move: Substitute
CHUNK	bab_3_24	0	p2	182	6	|
CHUNK	bab_3_24	0	p2	182	7	|-heal|p1a: Celebi|298/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	182	8	|-heal|p2a: Jirachi|270/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	182	9	|upkeep
CHUNK	bab_3_24	0	p2	182	10	|turn|71
CHUNK	bab_3_24	0	p2	183	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":2,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"270/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	184	0	|
CHUNK	bab_3_24	0	p2	184	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	184	2	|move|p1a: Celebi|Leech Seed|p2a: Jirachi
CHUNK	bab_3_24	0	p2	184	3	|-start|p2a: Jirachi|move: Leech Seed
CHUNK	bab_3_24	0	p2	184	4	|cant|p2a: Jirachi|par
CHUNK	bab_3_24	0	p2	184	5	|
CHUNK	bab_3_24	0	p2	184	6	|-heal|p1a: Celebi|319/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	184	7	|-heal|p2a: Jirachi|295/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	184	8	|-damage|p2a: Jirachi|245/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	184	9	|-heal|p1a: Celebi|341/341|[silent]
CHUNK	bab_3_24	0	p2	184	10	|upkeep
CHUNK	bab_3_24	0	p2	184	11	|turn|72
CHUNK	bab_3_24	0	p2	185	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":2,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"245/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	186	0	|
CHUNK	bab_3_24	0	p2	186	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	186	2	|move|p1a: Celebi|Baton Pass||[still]
CHUNK	bab_3_24	0	p2	186	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p2	186	4	|move|p2a: Jirachi|Calm Mind|p2a: Jirachi
CHUNK	bab_3_24	0	p2	186	5	|-boost|p2a: Jirachi|spa|1
CHUNK	bab_3_24	0	p2	186	6	|-boost|p2a: Jirachi|spd|1
CHUNK	bab_3_24	0	p2	186	7	|
CHUNK	bab_3_24	0	p2	186	8	|-heal|p2a: Jirachi|270/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	186	9	|-damage|p2a: Jirachi|220/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	186	10	|upkeep
CHUNK	bab_3_24	0	p2	186	11	|turn|73
CHUNK	bab_3_24	0	p2	187	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":24,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":2,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"220/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	188	0	|
CHUNK	bab_3_24	0	p2	188	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	188	2	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p2	188	3	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p2	188	4	|-damage|p2a: Jirachi|198/400 par
CHUNK	bab_3_24	0	p2	188	5	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_3_24	0	p2	188	6	|
CHUNK	bab_3_24	0	p2	188	7	|-heal|p2a: Jirachi|223/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	188	8	|-damage|p2a: Jirachi|173/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	188	9	|upkeep
CHUNK	bab_3_24	0	p2	188	10	|turn|74
CHUNK	bab_3_24	0	p2	189	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":24,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":8,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":2,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"173/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
